name,director,company,genre,year,gross
Rogue One,Gareth Edwards,Lucasfilm,Action,2016,26608866.2
Finding Dory,Andrew Stanton,Pixar Animation Studios,Animation,2016,24314778.05
Captain America: Civil War,Anthony Russo,Marvel Studios,Action,2016,20404217.45
La vida secreta de tus mascotas,Chris Renaud,Universal Pictures,Animation,2016,18419216.5
The Jungle Book,Jon Favreau,Fairview Entertainment,Adventure,2016,18200056.15
Deadpool,Tim Miller,Twentieth Century Fox Film Corporation,Action,2016,18153535.45
Zootopia,Byron Howard,Walt Disney Pictures,Animation,2016,17063412.4
Batman v Superman: Dawn of Justice,Zack Snyder,Warner Bros.,Action,2016,16518009.7
Suicide Squad,David Ayer,Atlas Entertainment,Action,2016,16255002.7
Sing,Garth Jennings,Dentsu,Animation,2016,13516452.25
Moana,Ron Clements,Walt Disney Animation Studios,Animation,2016,12437852.2
Fantastic Beasts and Where to Find Them,David Yates,Heyday Films,Adventure,2016,11701878.75
Doctor Strange,Scott Derrickson,Marvel Studios,Action,2016,11632096
Hidden Figures,Theodore Melfi,Levantine Films,Biography,2016,8469046.8
Jason Bourne,Paul Greengrass,Captivate Entertainment,Action,2016,8121720.5
Star Trek Beyond,Justin Lin,Paramount Pictures,Action,2016,7942417
X-Men: Apocalypse,Bryan Singer,Twentieth Century Fox Film Corporation,Action,2016,7772124.45
Trolls,Mike Mitchell,DreamWorks Animation,Animation,2016,7685353.2
La La Land,Damien Chazelle,Summit Entertainment,Comedy,2016,7555090.15
Kung Fu Panda 3,Alessandro Carloni,China Film Co.,Animation,2016,7176430.95
Split,M. Night Shyamalan,Blinding Edge Pictures,Horror,2016,6907079.25
Ghostbusters,Paul Feig,Columbia Pictures,Action,2016,6417204.45
Central Intelligence,Rawson Marshall Thurber,New Line Cinema,Action,2016,6372043.55
The Legend of Tarzan,David Yates,Warner Bros. Pictures,Action,2016,6332153.05
Sully,Clint Eastwood,Flashlight Films,Biography,2016,6253501.65
Bad Moms,Jon Lucas,STX Entertainment,Comedy,2016,5662864.85
The Angry Birds Movie,Clay Kaytis,Columbia Pictures,Animation,2016,5375468.3
Independence Day: Resurgence,Roland Emmerich,Twentieth Century Fox Film Corporation,Action,2016,5157214.3
The Conjuring 2,James Wan,New Line Cinema,Horror,2016,5123500.4
Arrival,Denis Villeneuve,Lava Bear Films,Drama,2016,5027306.95
Passengers,Morten Tyldum,Columbia Pictures,Adventure,2016,5000734.95
Sausage Party,Greg Tiernan,Annapurna Pictures,Animation,2016,4883091.3
The Magnificent Seven,Antoine Fuqua,Metro-Goldwyn-Mayer (MGM),Action,2016,4669052.2
Star Wars: The Force Awakens,J.J. Abrams,Lucasfilm,Action,2015,46833111.25
Jurassic World,Colin Trevorrow,Universal Pictures,Action,2015,32613531.25
Avengers: Age of Ultron,Joss Whedon,Marvel Studios,Action,2015,22950293.4
Inside Out,Pete Docter,Pixar Animation Studios,Animation,2015,17823085.55
Furious 7,James Wan,Universal Pictures,Action,2015,17650351
Minions,Kyle Balda,Illumination Entertainment,Animation,2015,16802288.5
The Hunger Games: Mockingjay - Part 2,Francis Lawrence,Color Force,Action,2015,14086195.1
The Martian,Ridley Scott,Twentieth Century Fox Film Corporation,Adventure,2015,11421683.15
Cinderella,Kenneth Branagh,Allison Shearmur Productions,Drama,2015,10057567.65
Spectre,Sam Mendes,B24,Action,2015,10003708.75
Misión: imposible 5 - Nación secreta,Christopher McQuarrie,Paramount Pictures,Action,2015,9752118.85
Pitch Perfect 2,Elizabeth Banks,Brownstone Productions (II),Comedy,2015,9214811.5
Revenant: El Renacido,Alejandro González Iñárritu,Regency Enterprises,Adventure,2015,9181894.7
Ant-Man,Peyton Reed,Gary Sanchez Productions,Action,2015,9010108.15
Home,Tim Johnson,DreamWorks Animation,Animation,2015,8869875.5
Hotel Transylvania 2,Genndy Tartakovsky,Columbia Pictures,Animation,2015,8485005.5
Fifty Shades of Grey,Sam Taylor-Johnson,Focus Features,Drama,2015,8308361.5
The SpongeBob Movie: Sponge Out of Water,Paul Tibbitt,Paramount Animation,Animation,2015,8149701.6
Straight Outta Compton,F. Gary Gray,Universal Pictures,Biography,2015,8059889.25
San Andreas,Brad Peyton,Village Roadshow Pictures,Action,2015,7759541.6
Mad Max: Fury Road,George Miller,Warner Bros. Pictures,Action,2015,7681817.7
Daddy's Home,Sean Anders,Paramount Pictures,Comedy,2015,7517856.85
Insurgent,Robert Schwentke,Summit Entertainment,Action,2015,6508953.6
The Peanuts Movie,Steve Martino,Twentieth Century Fox Animation,Animation,2015,6508920.55
The Good Dinosaur,Peter Sohn,Pixar Animation Studios,Animation,2015,6154356
Spy,Paul Feig,Twentieth Century Fox Film Corporation,Action,2015,5541285.6
Esta chica es un desastre,Judd Apatow,Universal Pictures,Comedy,2015,5510635
Creed,Ryan Coogler,Metro-Goldwyn-Mayer (MGM),Drama,2015,5488379.05
Tomorrowland,Brad Bird,Walt Disney Pictures,Action,2015,4671816.1
American Sniper,Clint Eastwood,Warner Bros.,Action,2014,17506318.6
The Hunger Games: Mockingjay - Part 1,Francis Lawrence,Color Force,Action,2014,16856794.25
Guardians of the Galaxy,James Gunn,Marvel Studios,Action,2014,16658830
Captain America: The Winter Soldier,Anthony Russo,Marvel Entertainment,Action,2014,12988328.6
The Lego Movie,Phil Lord,Warner Bros.,Animation,2014,12888034.6
The Hobbit: The Battle of the Five Armies,Peter Jackson,New Line Cinema,Adventure,2014,12755989.4
Transformers: Age of Extinction,Michael Bay,Paramount Pictures,Action,2014,12271953.8
Maleficent,Robert Stromberg,Roth Films,Action,2014,12070518.9
X-Men: Days of Future Past,Bryan Singer,Twentieth Century Fox Film Corporation,Action,2014,11696076.7
Big Hero 6,Don Hall,FortyFour Studios,Animation,2014,11126391.4
Dawn of the Planet of the Apes,Matt Reeves,Chernin Entertainment,Action,2014,10427279.45
The Amazing Spider-Man 2,Marc Webb,Marvel Enterprises,Action,2014,10142696.65
Godzilla,Gareth Edwards,Warner Bros.,Action,2014,10033803.45
22 Jump Street,Phil Lord,Columbia Pictures,Action,2014,9585966.85
Teenage Mutant Ninja Turtles,Jonathan Liebesman,Paramount Pictures,Action,2014,9560237.7
Interstellar,Christopher Nolan,Paramount Pictures,Adventure,2014,9401000.85
How to Train Your Dragon 2,Dean DeBlois,DreamWorks Animation,Animation,2014,8850146.2
Gone Girl,David Fincher,Twentieth Century Fox Film Corporation,Crime,2014,8388359.45
Divergent,Neil Burger,Summit Entertainment,Adventure,2014,7547394.75
Neighbors,Nicholas Stoller,Good Universe,Comedy,2014,7507870
Ride Along,Tim Story,Cube Vision,Action,2014,6746910
Rio 2,Carlos Saldanha,Twentieth Century Fox Animation,Animation,2014,6576921.75
Kingsman: The Secret Service,Matthew Vaughn,Twentieth Century Fox Film Corporation,Action,2014,6413086.2
Into the Woods,Rob Marshall,Lucamar Productions,Adventure,2014,6400118.6
Lucy,Luc Besson,EuropaCorp,Action,2014,6333180
The Fault in Our Stars,Josh Boone,Fox 2000 Pictures,Drama,2014,6243617.5
Unbroken,Angelina Jolie,3 Arts Entertainment,Biography,2014,5781894.75
Night at the Museum: Secret of the Tomb,Shawn Levy,Twentieth Century Fox Film Corporation,Adventure,2014,5687331.05
Mr. Peabody & Sherman,Rob Minkoff,Bullwinkle Studios,Animation,2014,5575321.5
300: Rise of an Empire,Noam Murro,Warner Bros.,Action,2014,5329002.55
The Maze Runner,Wes Ball,Twentieth Century Fox Film Corporation,Action,2014,5121393.1
The Equalizer,Antoine Fuqua,Columbia Pictures,Action,2014,5076536.9
Noah,Darren Aronofsky,Paramount Pictures,Action,2014,5060002.2
Edge of Tomorrow,Doug Liman,Warner Bros.,Action,2014,5010312.8
Non-Stop,Jaume Collet-Serra,StudioCanal,Action,2014,4608430
Heaven Is for Real,Randall Wallace,TriStar Pictures,Biography,2014,4572162.65
The Hunger Games: Catching Fire,Francis Lawrence,Color Force,Action,2013,21233402.35
Iron Man 3,Shane Black,Marvel Studios,Action,2013,20450699.7
Frozen,Chris Buck,Walt Disney Animation Studios,Animation,2013,20036900.45
Despicable Me 2,Pierre Coffin,Universal Pictures,Animation,2013,18403063.25
Man of Steel,Zack Snyder,Warner Bros.,Action,2013,14552275.9
Gravity,Alfonso Cuarón,Warner Bros.,Drama,2013,13704635.25
Monsters University,Dan Scanlon,Walt Disney Pictures,Animation,2013,13424638.2
The Hobbit: The Desolation of Smaug,Peter Jackson,Metro-Goldwyn-Mayer (MGM),Adventure,2013,12918342.75
Fast & Furious 6,Justin Lin,Universal Pictures,Action,2013,11933992.5
Oz the Great and Powerful,Sam Raimi,Walt Disney Pictures,Adventure,2013,11745591.25
Star Trek Into Darkness,J.J. Abrams,Paramount Pictures,Action,2013,11438933.05
Thor: The Dark World,Alan Taylor,Marvel Studios,Action,2013,10318107
World War Z,Marc Forster,Paramount Pictures,Action,2013,10117985.55
The Croods,Kirk De Micco,DreamWorks Animation,Animation,2013,9358421.25
The Heat,Paul Feig,Twentieth Century Fox Film Corporation,Action,2013,7979109.4
We're the Millers,Rawson Marshall Thurber,New Line Cinema,Comedy,2013,7519705.95
American Hustle,David O. Russell,Columbia Pictures,Crime,2013,7505890.35
El gran Gatsby,Baz Luhrmann,Warner Bros.,Drama,2013,7242020.95
The Conjuring,James Wan,New Line Cinema,Horror,2013,6870007.05
Identity Thief,Seth Gordon,Aggregate Films,Comedy,2013,6725346
Grown Ups 2,Dennis Dugan,Columbia Pictures,Comedy,2013,6683426.25
The Wolverine,James Mangold,Twentieth Century Fox Film Corporation,Action,2013,6627842.6
Anchorman 2: The Legend Continues,Adam McKay,Paramount Pictures,Comedy,2013,6367635.35
Lone Survivor,Peter Berg,Film 44,Action,2013,6254780.05
G.I. Joe: Retaliation,Jon M. Chu,Paramount Pictures,Action,2013,6126153
Cloudy with a Chance of Meatballs 2,Cody Cameron,Columbia Pictures,Animation,2013,5989678.35
Now You See Me,Louis Leterrier,Summit Entertainment,Crime,2013,5886199.45
The Wolf of Wall Street,Martin Scorsese,Red Granite Pictures,Biography,2013,5845034.7
Lee Daniels' The Butler,Lee Daniels,Follow Through Productions,Biography,2013,5831604.75
The Hangover Part III,Todd Phillips,Green Hat Films,Comedy,2013,5610003.6
Epic,Chris Wedge,Twentieth Century Fox Animation,Animation,2013,5375934.1
Captain Phillips,Paul Greengrass,Scott Rudin Productions,Biography,2013,5355042.75
Bad Grandpa,Jeff Tremaine,Dickhouse Productions,Comedy,2013,5100150.95
Pacific Rim,Guillermo del Toro,Warner Bros.,Action,2013,5090145.3
This Is the End,Evan Goldberg,Columbia Pictures,Comedy,2013,5073510.1
Olympus Has Fallen,Antoine Fuqua,Millennium Films,Action,2013,4946282
42,Brian Helgeland,Warner Bros.,Biography,2013,4750067.15
Elysium,Neill Blomkamp,TriStar Pictures,Action,2013,4652505.85
The Avengers,Joss Whedon,Marvel Studios,Action,2012,31167895.5
The Dark Knight Rises,Christopher Nolan,Warner Bros.,Action,2012,22406954.95
The Hunger Games,Gary Ross,Lionsgate,Adventure,2012,20400534.6
Skyfall,Sam Mendes,Eon Productions,Action,2012,15218013.85
The Hobbit: An Unexpected Journey,Peter Jackson,New Line Cinema,Adventure,2012,15150178.4
The Twilight Saga: Breaking Dawn - Part 2,Bill Condon,Summit Entertainment,Adventure,2012,14614946.15
The Amazing Spider-Man,Marc Webb,Columbia Pictures,Action,2012,13101533.15
Brave,Mark Andrews,Walt Disney Pictures,Animation,2012,11864160.35
Ted,Seth MacFarlane,Universal Pictures,Comedy,2012,10940774.35
Madagascar 3: Europe's Most Wanted,Eric Darnell,DreamWorks Animation,Animation,2012,10819574.1
The Lorax,Chris Renaud,Universal Pictures,Animation,2012,10701525
Wreck-It Ralph,Rich Moore,Walt Disney Animation Studios,Animation,2012,9471144.45
Lincoln,Steven Spielberg,DreamWorks,Biography,2012,9110398.65
Men in Black 3,Barry Sonnenfeld,Columbia Pictures,Action,2012,8951042.7
Django Unchained,Quentin Tarantino,The Weinstein Company,Drama,2012,8140271.7
Ice Age: Continental Drift,Steve Martino,Blue Sky Studios,Animation,2012,8066092.15
Snow White and the Huntsman,Rupert Sanders,Roth Films,Action,2012,7766619.05
Les Misérables,Tom Hooper,Working Title Films,Drama,2012,7440488.5
Hotel Transylvania,Genndy Tartakovsky,Columbia Pictures,Animation,2012,7415652.4
Búsqueda implacable 2,Olivier Megaton,EuropaCorp,Action,2012,6992714.35
21 Jump Street,Phil Lord,Columbia Pictures,Action,2012,6922383.35
Argo,Ben Affleck,Warner Bros.,Adventure,2012,6801275.15
Silver Linings Playbook,David O. Russell,The Weinstein Company,Comedy,2012,6604647.9
Prometheus,Ridley Scott,Twentieth Century Fox Film Corporation,Adventure,2012,6323854.2
Protegiendo al enemigo,Daniel Espinosa,Universal Pictures,Action,2012,6318671.7
The Vow,Michael Sucsy,Screen Gems,Drama,2012,6250701.5
Life of Pi,Ang Lee,Fox 2000 Pictures,Adventure,2012,6249351.15
Magic Mike,Steven Soderbergh,Iron Horse Entertainment (II),Comedy,2012,5686078.55
The Bourne Legacy,Tony Gilroy,Universal Pictures,Action,2012,5660193.5
Journey 2: The Mysterious Island,Brad Peyton,New Line Cinema,Action,2012,5193014.5
Rise of the Guardians,Peter Ramsey,DreamWorks Animation,Animation,2012,5170637.9
Zero Dark Thirty,Kathryn Bigelow,Columbia Pictures,Drama,2012,4786035.8
Flight,Robert Zemeckis,Paramount Pictures,Drama,2012,4688618.75
Think Like a Man,Tim Story,Screen Gems,Comedy,2012,4577360.25
Harry Potter and the Deathly Hallows: Part 2,David Yates,Warner Bros.,Adventure,2011,19050560.95
Transformers: Dark of the Moon,Michael Bay,Paramount Pictures,Action,2011,17619527.15
The Twilight Saga: Breaking Dawn - Part 1,Bill Condon,Summit Entertainment,Adventure,2011,14064356.65
The Hangover Part II,Todd Phillips,Warner Bros.,Comedy,2011,12723215.25
Pirates of the Caribbean: On Stranger Tides,Rob Marshall,Walt Disney Pictures,Action,2011,12053590.1
Fast Five,Justin Lin,Universal Pictures,Action,2011,10491883.75
Mission: Impossible - Ghost Protocol,Brad Bird,Paramount Pictures,Action,2011,10469895.15
Cars 2,John Lasseter,Walt Disney Pictures,Animation,2011,9572619.8
Sherlock Holmes: A Game of Shadows,Guy Ritchie,Warner Bros.,Action,2011,9342420.9
Thor,Kenneth Branagh,Paramount Pictures,Action,2011,9051531.2
Rise of the Planet of the Apes,Rupert Wyatt,Twentieth Century Fox Film Corporation,Action,2011,8838009.25
Captain America: The First Avenger,Joe Johnston,Paramount Pictures,Action,2011,8832725.25
The Help,Tate Taylor,DreamWorks,Drama,2011,8485405.6
Bridesmaids,Paul Feig,Universal Pictures,Comedy,2011,8455336.25
Kung Fu Panda 2,Jennifer Yuh Nelson,DreamWorks Animation,Animation,2011,8262453.15
Puss in Boots,Chris Miller,DreamWorks Animation,Animation,2011,7463025.2
X-Men: First Class,Matthew Vaughn,Twentieth Century Fox Film Corporation,Action,2011,7320415.25
Rio,Carlos Saldanha,Twentieth Century Fox Animation,Animation,2011,7180990.45
The Smurfs,Raja Gosnell,Columbia Pictures,Animation,2011,7130707.9
Alvin and the Chipmunks: Chipwrecked,Mike Mitchell,Fox 2000 Pictures,Animation,2011,6655537.1
Super 8,J.J. Abrams,Paramount Pictures,Mystery,2011,6350208.95
Rango,Gore Verbinski,Paramount Pictures,Animation,2011,6173880.35
Horrible Bosses,Seth Gordon,New Line Cinema,Comedy,2011,5876927.95
Green Lantern,Martin Campbell,Warner Bros.,Action,2011,5830058.6
Hop,Tim Hill,Universal Pictures,Animation,2011,5404265.25
